"ID","x0","x1"
0,-15.202212,42.854952
1,13.870518,19.895109
2,3.730222,-0.708766
3,12.620379,21.405146
4,16.438881,-4.295073
5,23.067581,20.920836
6,2.538803,8.428281
7,2.27948,1.220455
8,25.849285,-9.603451
9,6.398176,11.360551
10,18.163914,-8.291569
11,10.397107,5.528406
12,-6.247883,29.797667
13,6.299531,-2.850247
14,19.287915,8.192844
15,11.645374,3.701495
16,16.39749,21.539586
17,8.924915,7.675952
18,20.923014,-0.708176
19,14.862005,-4.764695
20,4.016713,-0.426115
21,3.335635,15.81806
22,14.113515,0.108237
23,-1.231199,2.441742
24,17.784067,-1.725351
25,5.974165,11.98037
26,19.920523,18.313196
27,9.710336,-11.418501
28,8.708784,7.989176
29,19.182647,17.360083
30,17.035721,-1.979729
31,19.916495,16.430894
32,-1.930066,23.502549
33,5.521017,3.806965
34,-6.022497,4.744038
35,22.154887,-0.463495
36,14.370877,19.874617
37,7.796786,9.315129
38,20.305196,19.548408
39,11.950829,20.73917
40,20.048517,15.493251
41,22.946483,-12.401722
42,18.902579,0.507709
43,21.966958,15.197142
44,16.837946,-8.246448
45,14.465175,-8.490631
46,3.029371,16.26744
47,4.980969,-0.101428
48,15.634202,3.354276
49,12.18544,-6.7013
50,20.953558,10.698217
51,4.067149,2.587872
52,18.711926,21.56251
53,5.915075,12.065022
54,5.582353,12.547045
55,-15.024885,10.73308
56,1.607488,18.343913
57,6.577886,11.095526
58,-4.619733,27.424191
59,-1.506484,9.481555
60,-2.01115,3.737763
61,14.479767,-2.571303
62,-3.188425,25.341168
63,17.283875,26.211809
64,17.069921,16.90276
65,-1.612026,23.033938
66,25.135376,12.885892
67,16.062528,-1.278335
68,-0.491814,21.402649
69,21.297234,22.155059
70,23.720572,4.023199
71,-6.096197,0.959115
72,21.910684,-3.090497
73,2.059567,17.684023
74,26.700849,9.478883
75,-2.09168,4.034155
76,-14.291184,41.522777
77,8.848293,7.783662
78,12.774615,2.054943
79,22.079274,18.304845
80,19.517658,14.068273
81,7.355127,-14.089812
82,17.817444,19.463055
83,18.929559,4.175531
84,10.835439,-12.979433
85,-2.444128,24.250943
86,21.036053,8.477686
87,18.925502,12.861601
88,14.223248,-3.564617
89,-7.917398,32.230286
90,17.828665,17.225879
91,20.71048,-1.139573
92,-11.874824,0.574606
93,13.468848,1.048593
94,24.310903,15.885589
95,20.596574,19.481189
96,16.363047,-3.789907
97,1.91793,17.894148
98,21.839719,22.985076
99,24.588769,4.970925
100,5.416539,12.793103
101,-2.066455,23.70539
102,22.247362,19.334411
103,23.165512,-10.167376
104,-5.387216,28.541735
105,7.449495,9.82299
106,13.742004,-6.782963
107,0.279702,4.478557
108,-1.230805,22.47969
109,14.646548,15.88639
110,20.36655,3.555555
111,7.706946,-1.148724
112,19.908727,14.923819
113,-8.804354,6.390816
114,-4.446648,3.498097
115,21.647373,9.743871
116,19.621769,11.394878
117,19.201156,18.868532
118,12.969577,-5.60579
119,18.407663,8.917421
120,17.244338,12.815576
121,8.487183,8.310506
122,16.00385,4.515761
123,0.811377,19.503
124,16.210885,5.398603
125,13.463528,-1.130594
126,1.584009,18.379019
127,1.118116,19.057812
128,-8.193183,13.010719
129,21.675527,-3.300817
130,21.03128,23.474705
131,15.927363,16.788877
132,8.686303,-0.362394
133,14.696998,19.589708
134,17.583257,12.383932
135,-9.469451,7.44708
136,-2.434214,24.236833
137,2.521939,0.027786
138,-9.330035,5.615837
139,-20.351438,11.065222
140,5.277614,12.991409
141,-3.177746,25.32176
142,21.036203,0.221161
143,18.785962,-2.1329
144,-4.808637,27.695841
145,19.677576,20.442297
146,21.148831,16.343473
147,0.623319,0.974841
148,20.257971,19.042249
149,5.828718,-3.960304
150,14.864717,-6.97802
151,10.122946,-11.661538
152,-14.017124,10.294546
153,-5.065415,7.667877
154,14.63974,21.138776
155,3.919939,0.07426
156,5.286965,-2.551861
157,16.841245,19.657712
158,2.482855,17.061641
159,-7.775933,32.02412
160,-9.136722,5.252733
161,18.294555,20.872728
162,18.252749,1.282861
163,2.759572,2.368637
164,8.246986,8.664916
165,-0.043909,20.755495
166,19.38339,20.186876
167,5.457708,12.725122
168,20.327262,-6.805797
169,1.832854,18.012038
170,21.429211,-0.409754
171,20.285939,11.950364
172,5.797889,12.233033
173,22.360059,-5.055508
174,16.694538,0.468199
175,15.766116,5.14528
176,3.435954,15.676351
177,16.50502,-4.724784
178,17.452578,-3.771255
179,4.435884,14.219104
180,15.891096,3.780541
181,-16.325648,44.494449
182,24.744136,-15.931749
183,-16.265066,10.455195
184,-6.436399,1.664049
185,17.128523,-1.428807
186,-0.280245,21.092542
187,15.152249,-5.995813
188,19.924777,4.802272
189,-6.489255,30.150728
190,20.692194,21.078784
191,0.160424,20.44654
192,2.027916,17.725437
193,24.169554,11.181627
194,7.530003,9.70799
195,20.570416,19.29572
196,4.133503,7.086626
197,-9.232615,34.148642
198,18.41224,19.811654
199,-2.060342,-3.648877
200,21.794171,4.369101
201,15.22243,27.771197
202,19.047393,-0.206222
203,21.255262,18.796174
204,-10.796852,6.725211
205,18.141699,6.201626
206,10.105084,5.957533
207,15.784506,0.510332
208,17.768195,-6.415537
209,16.854306,24.035873
210,10.178425,-4.315021
211,13.35947,-6.351789
212,5.573726,12.557192
213,18.503639,19.803439
214,5.271221,13.004365
215,14.868623,4.805675
216,-1.101365,22.289541
217,-13.479229,6.946955
218,7.163284,10.24264
219,19.443188,-6.447751
220,19.38721,20.206165
221,13.119626,0.233989
222,2.899801,16.457275
223,1.948019,17.848136
224,16.181766,-8.820494
225,18.791482,17.560877
226,22.638066,7.74661
227,-7.845704,0.67392
228,9.784193,6.413738
229,1.571404,-1.744696
230,-8.982036,9.564994
231,19.769529,12.190763
232,-11.401391,5.045376
233,21.434032,12.15268
234,-1.481776,22.846317
235,19.656743,16.608926
236,12.475544,-1.666323
237,21.663061,3.019995
