"X1","X2","X3","X4","X5","X6","X7"
0.938588518183678,0.553872657706961,0.19061488029547,0.613226582063362,0.675304838689044,0.0511257792823017,0.850498702842742
0.0176694507244974,0.0545086625497788,0.477730676764622,0.622670154087245,0.275124322157353,0.0211840928532183,0.705040041357279
0.271073144860566,0.548182619968429,0.670378891285509,0.624973968602717,0.957098024431616,0.90478530456312,0.886290009133518
0.825879451120272,0.415737971896306,0.0822354448027909,0.788134112721309,0.302549694431946,0.00824627373367548,0.328546082368121
0.56929413205944,0.7092489823699,0.655842517968267,0.722266636788845,0.790971406502649,0.339864952722564,0.0285940209869295
0.500265410169959,0.0861686544958502,0.486613508546725,0.583330451976508,0.996794146951288,0.535721328342333,0.818386216182262
0.574192463187501,0.250879870261997,0.194230885012075,0.867877973476425,0.812347756000236,0.440699122846127,0.208237442653626
0.680872272001579,0.0610496029257774,0.044239912647754,0.397801192011684,0.582759382436052,0.504837319487706,0.330436418298632
0.154613241553307,0.945457775844261,0.197317335521802,0.328958176774904,0.099951108917594,0.518278500065207,0.310565027175471
0.239525493467227,0.00678306678310037,0.838384618517011,0.489988265326247,0.096104125957936,0.605213610921055,0.0305550002958626
0.756286868127063,0.172911806497723,0.507219970459118,0.608052014838904,0.681451124837622,0.06688591116108,0.629099685000256
0.869820901891217,0.860498978756368,0.256899788510054,0.167850664816797,0.00808893307112157,0.120768556138501,0.821587861981243
0.503478415543213,0.394525400362909,0.0122919178102165,0.310013093054295,0.587928451132029,0.801818627398461,0.7154537870083
0.336995832389221,0.51673494046554,0.475161754759029,0.901062593562528,0.566766115371138,0.808420388726518,0.870443280553445
0.632593842688948,0.205663136206567,0.260124560911208,0.487400371814147,0.217005230952054,0.36233237828128,0.793385952012613
0.415899168001488,0.316689323168248,0.805156203918159,0.245056537212804,0.547681760508567,0.0836981392931193,0.836223875638098
0.685654135420918,0.0999633686151356,0.54518087557517,0.861493304139003,0.11504670442082,0.884390499209985,0.433417851105332
0.349223874043673,0.42178361187689,0.690853481413797,0.914861720288172,0.0611199960112572,0.674732917919755,0.025586555711925
0.0284700384363532,0.947579635772854,0.0338000932242721,0.172650113236159,0.792398263933137,0.802180460188538,0.692643887130544
0.392714783782139,0.688206827268004,0.728469291003421,0.131367651978508,0.602049752837047,0.867711771279573,0.213000355288386
0.783404768910259,0.916072598891333,0.110141913872212,0.490990054793656,0.0213551393244416,0.30844881827943,0.655966898193583
0.0417658698279411,0.265707401791587,0.725421863608062,0.322254967177287,0.0277696053963155,0.210613714763895,0.759542214451358
0.480451315874234,0.336299164919183,0.417213676963001,0.846510349772871,0.929238263983279,0.170754364226013,0.0890372835565358
0.039565313141793,0.657431003171951,0.350361630087718,0.0515096075832844,0.799705546814948,0.0876200497150421,0.767234371043742
0.0752108774613589,0.907786054769531,0.127625434426591,0.606729483697563,0.0565329240635037,0.356473056366667,0.148946444038302
0.601017767330632,0.0890764552168548,0.236031974665821,0.0649492160882801,0.924332350026816,0.854904350824654,0.206999191548675
0.602504986338317,0.09858124749735,0.0579089615494013,0.979035943280905,0.422136834356934,0.250133001245558,0.00382873811759055
0.667409792076796,0.976680465275422,0.921931521734223,0.457202153280377,0.693272339412943,0.524400408612564,0.275812620762736
0.16227367380634,0.792550733778626,0.342241605743766,0.14111878699623,0.802636451320723,0.500042296014726,0.532063555205241
0.702197720529512,0.824654799187556,0.756916332291439,0.239650320727378,0.876944936113432,0.72256510076113,0.427801409969106
0.0900263583753258,0.495172490365803,0.167213704204187,0.912527401698753,0.824795079184696,0.458850369788706,0.901919867144898
0.954502060776576,0.898611149052158,0.476776043185964,0.0197454399894923,0.981967779342085,0.504311568336561,0.188337299507111
0.816778326872736,0.569833203917369,0.512261637486517,0.251357682282105,0.0243759397417307,0.164230910362676,0.57650084933266
0.139561148593202,0.671355518978089,0.205506088444963,0.806344489566982,0.921362258028239,0.827839484903961,0.932681515347213
0.550481527810916,0.187288676155731,0.758841523434967,0.890424637822434,0.523931160802022,0.160646311240271,0.682451540837064
0.99826372298412,0.932636694982648,0.0282520765904337,0.915654056239873,0.523702484788373,0.253751795971766,0.297953611938283
0.289498634170741,0.164754412369803,0.269030461087823,0.559685709187761,0.203874516300857,0.549902575323358,0.563707939581946
0.446991512319073,0.985289670992643,0.251966296695173,0.295741185545921,0.314657122828066,0.92223114403896,0.830281275790185
0.717003401601687,0.968241020105779,0.262172886403278,0.607232938986272,0.0941332171205431,0.128404243383557,0.111213281052187
0.0176373687572777,0.264174386626109,0.781964750494808,0.0883253656793386,0.455080438172445,0.249474462587386,0.705079847713932
0.162106824340299,0.699769054539502,0.978054680861533,0.709046563832089,0.278623543214053,0.346528639784083,0.0382028366439044
0.438381592277437,0.331929789157584,0.74012889387086,0.956911119865254,0.426904625957832,0.25193525175564,0.503265196457505
0.446424631867558,0.754530147416517,0.30408637248911,0.564793474972248,0.649466095957905,0.773301995126531,0.526016568532214
0.541789002483711,0.144131225533783,0.674529788084328,0.375856013502926,0.760881543392316,0.711758268065751,0.592336924979463
0.315209792228416,0.56452602497302,0.0465287743136287,0.887991253519431,0.623509340221062,0.63733844133094,0.360099533572793
0.141529371729121,0.835312024690211,0.287367034470662,0.740492987213656,0.642199746333063,0.259809513110667,0.62022546841763
0.240712343016639,0.641204560408369,0.960031080758199,0.0208392115309834,0.294948109425604,0.571958555607125,0.601982762338594
0.216019648127258,0.441929542692378,0.615423773881048,0.75085088191554,0.588087093317881,0.31972393929027,0.979760026792064
0.451439295196906,0.447195356246084,0.947342508705333,0.367416517576203,0.78974787844345,0.355648533673957,0.905239950865507
0.0244821533560753,0.326020995853469,0.390337652293965,0.0664720791392028,0.438454699702561,0.751084206392989,0.757050371263176
0.903164100134745,0.575948032084852,0.315664876252413,0.393731974530965,0.232967448653653,0.435115751577541,0.879959146259353
0.8681757429149,0.039530414622277,0.89329923922196,0.150870941346511,0.384983956813812,0.640451156068593,0.259379373397678
0.470074478769675,0.580144835403189,0.344388371799141,0.862298518186435,0.620963824447244,0.855294678127393,0.701587424613535
0.739122970262542,0.408019832568243,0.991439095698297,0.413751349784434,0.518659555120394,0.256160221062601,0.122283626580611
0.177998768631369,0.00822823494672775,0.735647504450753,0.795301747508347,0.880784406559542,0.580095798242837,0.286152201937512
0.337884665699676,0.949220440350473,0.502039992250502,0.438971241470426,0.791405879659578,0.604269711766392,0.334860897623003
0.707381094340235,0.188631999539211,0.208089957013726,0.960606707027182,0.935005504405126,0.497563985409215,0.767656422685832
0.435847778338939,0.542642453918234,0.676427339902148,0.193706638878211,0.591116025811061,0.923385921632871,0.671259561087936
0.720954145537689,0.470418052980676,0.855311469640583,0.265085386810824,0.0142177275847644,0.0904057114385068,0.197323454776779
0.842916551278904,0.602236897218972,0.115898978663608,0.692398381885141,0.572063666535541,0.512430659495294,0.178157206624746
0.432253209175542,0.515918776625767,0.105872784042731,0.651167671196163,0.330395067110658,0.202289816457778,0.698219556594267
0.88248904957436,0.00909249694086611,0.224378655897453,0.976977809099481,0.591937742428854,0.0173494992777705,0.737378113903105
0.145012979861349,0.0758031476289034,0.221211990807205,0.353779569966719,0.729129500221461,0.123285342240706,0.683106247335672
